r_inhibition_list,f_concentration_uM,f_inhibition_list,r_concentration_uM,SMILES,r_inhibition_at_20_uM,r_inhibition_at_50_uM,r_avg_IC50,f_inhibition_at_20_uM,f_inhibition_at_50_uM,f_avg_IC50,f_avg_pIC50,trypsin_IC50,CHEMBL,Training,avg_IC50
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[0.1445218026638031, -0.34085333347320557, -1.635187029838562, 0.409932941198349, 7.296079158782959, 5.42729377746582, 5.332763671875, 1.3970441818237305, 4.794670104980469, 0.05726335942745209, 7.8959808349609375, -2.411423683166504, 2.295078992843628, -3.480339765548706, 1.0880037546157837, -4.44745397567749, -2.5677616596221924, -4.754676818847656, -3.9075424671173096, 1.8642404079437256, -4.894653797149658, -5.899943828582764, -3.2640113830566406, -4.920104026794434]",,CC(C)(C)c1ccc(N(C(=O)c2nnn[nH]2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,,,,,,99.49999999999996,,,False,True,99.49999999999996
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[-0.04840985685586929, 2.276904344558716, 0.45702189207077026, 0.9526075720787048, 63.16009521484375, 48.423805236816406, 31.30148696899414, 19.9161434173584, 65.20479583740234, 11.517443656921387, 50.86727523803711, 5.775542259216309, 28.715251922607422, -1.313630223274231, 17.62693214416504, -0.8853260278701782, 6.431947231292725, -5.207752227783203, 3.788276433944702, -2.9234631061553955, -4.252683162689209, -7.234402179718018, -1.8026518821716309, -2.829925537109375]",,O=C1CC(c2ccc(N(C(=O)c3cocn3)C(C(=O)NCCc3cccc(F)c3)c3cccnc3)cc2)CC(=O)N1,,,,,,53.76663665217824,,,False,True,53.76663665217824
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.03880000114440918, 0.01940000057220459, 0.009999999776482582, 0.004999999888241291, 9.949999809265137, 4.974999904632568, 2.48799991607666, 1.24399995803833, 9.949999809265137, 0.7462999820709229, 4.974999904632568, 0.24879999458789825, 2.48799991607666, 0.15520000457763672, 1.24399995803833, 0.07760000228881836, 0.7462999820709229, 0.03880000114440918, 0.24879999458789825, 0.01940000057220459, 0.15520000457763672, 0.009999999776482582, 0.07760000228881836, 0.004999999888241291]","[5.388866424560547, 8.027259826660156, 3.361117124557495, 6.038158416748047, 83.18281555175781, 74.86054229736328, 59.292991638183594, 44.276824951171875, 84.32938385009766, 28.750497817993164, 76.11016845703125, 13.551395416259766, 56.572147369384766, 2.572690963745117, 41.72603225708008, 2.923102617263794, 24.267290115356445, -3.752753496170044, 9.416023254394531, -1.1530086994171143, 0.7562191486358643, -5.659404754638672, 1.5832935571670532, -2.219702959060669, 0.7251965403556824, 9.351582527160645, -1.257007360458374, 2.6728672981262207, 25.18619155883789, 15.291287422180176, 3.559218645095825, -0.294683039188385, 28.466842651367188, -1.194847583770752, 16.230588912963867, -0.023022111505270004, 1.5355749130249023, -4.9704742431640625, -1.9683905839920044, -5.124722003936768, -8.126805305480957, -9.312444686889648, -6.959584712982178, -6.678714752197266, -7.127645969390869, -6.991815567016602, -5.007309436798096, -4.051891803741455]",,O=C(Cc1cccc(Cl)c1)Nc1cnccc1C(F)(F)F,,,,,,18.16066018751417,,,False,True,18.16066018751417
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[98.03581237792969, 92.60658264160156, 98.9197006225586, 83.64433288574219, 97.20228576660156, 75.78504943847656, 96.41409301757812, 62.821388244628906, 91.85868072509766, 38.27655029296875, 81.9621810913086, 25.239858627319336, 74.48566436767578, 10.898743629455566, 61.448970794677734, 6.708468914031982, 45.31993865966797, 30.951122283935547, 7.181889533996582, 2.052328109741211, 97.71348571777344, 97.11415100097656, 96.03384399414062, 95.20787811279297]",,Cc1ccc2cncc(NC(=O)Cc3cccc(Cl)c3)c2c1,,,,,,0.5370820796708463,,,False,True,0.5370820796708463
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[91.13641357421875, 78.21541595458984, 91.80323028564453, 57.09764862060547, 90.45264434814453, 46.20535659790039, 87.41522979736328, 33.126129150390625, 72.54463958740234, 10.471292495727539, 52.85940170288086, 8.199592590332031, 42.277915954589844, 3.825723171234131, 29.664894104003906, 4.933318138122559, 17.362680435180664, 13.56521224975586, 0.5198915004730225, 1.6811708211898804, 86.66930389404297, 90.07402801513672, 87.88709259033203, 83.54147338867188]",,O=C(Cc1cccc(Cl)c1)Nc1cncc2cn[nH]c12,,,,,,2.1035704334689385,,,False,True,2.1035704334689385
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[58.123775482177734, 42.9366455078125, 23.716732025146484, 17.749677658081055, 97.80899810791016, 98.57440948486328, 97.30509948730469, 97.37366485595703, 97.96367645263672, 95.33893585205078, 98.77055358886719, 90.40040588378906, 97.72766876220703, 84.0283203125, 97.39120483398438, 75.45087432861328, 94.66441345214844, 55.15938186645508, 89.87258911132812, 40.31190490722656, 83.86088562011719, 21.29132080078125, 74.91508483886719, 14.037409782409668]",,O=C(Nc1cncc2ccccc12)[C@@H]1CNCc2ccc(Cl)cc21,,,,,,0.2881280472089005,,,False,True,0.2881280472089005
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[76.44113159179688, 17.671541213989258, 64.3714828491211, 7.177369117736816, 41.989444732666016, -0.6474143266677856, 30.929182052612305, 3.7569165229797363, 12.064868927001953, -6.8313374519348145, 6.359330654144287, -1.5579403638839722, -1.519669532775879, -6.399196147918701, 2.6119818687438965, -0.063784658908844, -4.099759101867676, -2.313788652420044, -5.614645004272461, -1.93108069896698, 73.74144744873047, 61.55060577392578, 39.22756576538086, 26.843774795532227]",,O=C(Nc1cncc2ccccc12)[C@H]1CNCc2ccc(Cl)cc21,,,,,,32.970361054405934,,,False,True,32.970361054405934
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[-1.0148239135742188, 0.6243026256561279, -7.287072658538818, -4.606556415557861, 0.632272481918335, 1.7321077585220337, -3.929121732711792, -3.0657243728637695, 3.644864797592163, -3.434992790222168, 2.1731045246124268, -2.154508352279663, -3.6395516395568848, -5.831252098083496, -1.636469841003418, -2.146538496017456, -2.3112480640411377, -3.775038480758667, -0.8501142263412476, 0.2789437174797058, -5.265395164489746, -2.956803560256958, -1.3283034563064575, -1.7081983089447021]",,CNS(=O)(=O)c1cc2c(cc1OCc1ccccc1)OCO2,,,,,,99.49999999999996,,,False,True,99.49999999999996
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[65.80988311767578, 50.70280838012695, 32.900367736816406, 19.803640365600586, 99.49385833740234, 98.9673843383789, 98.81696319580078, 97.6827163696289, 99.82112121582031, 96.81678009033203, 100.0711441040039, 93.19246673583984, 98.47140502929688, 86.41339111328125, 97.89208221435547, 78.42485809326172, 95.97727966308594, 61.58591842651367, 91.04796600341797, 45.68608856201172, 86.11865234375, 25.2025089263916, 79.2440414428711, 14.973930358886719]",,COC(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,,,,,,0.2236474128818279,,,False,True,0.2236474128818279
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 9.949999809265137, 0.7462999820709229, 4.974999904632568, 0.24879999458789825, 2.48799991607666, 0.15520000457763672, 1.24399995803833, 0.07760000228881836, 0.7462999820709229, 0.03880000114440918, 0.24879999458789825, 0.01940000057220459, 0.15520000457763672, 0.009999999776482582, 0.07760000228881836, 0.004999999888241291, 0.03880000114440918, 0.01940000057220459, 0.009999999776482582, 0.004999999888241291, 9.949999809265137, 4.974999904632568, 2.48799991607666, 1.24399995803833]","[49.807640075683594, 37.13030242919922, 20.812145233154297, 15.911600112915039, 97.66744232177734, 98.39318084716797, 98.00725555419922, 96.92228698730469, 98.89804077148438, 95.89315032958984, 99.58251190185547, 88.88821411132812, 97.62618255615234, 78.82498168945312, 96.27664947509766, 65.51171112060547, 92.7377700805664, 43.11824035644531, 84.86146545410156, 27.171445846557617, 77.04097747802734, 14.001382827758789, 63.751983642578125, 97.1771469116211, 95.38861846923828, 64.29418182373047, 91.2659912109375, 35.545753479003906, 87.48060607910156, 35.15230941772461, 74.44313049316406, 13.586100578308105, 63.231143951416016, 12.728339195251465, 31.520875930786133, -0.11607874184846878, 33.52476119995117, 13.070466041564941, 10.335895538330078, -1.1497905254364014, 16.569934844970703, 0.09652863442897797, 9.991324424743652, -5.499688625335693, 94.72391510009766, 88.84666442871094, 83.05250549316406, 70.64063262939453]",,COC1(C(=O)Nc2cncc3ccc(S(C)(=O)=O)cc23)CCOc2ccc(Cl)cc21,,,,,,0.4244815192530717,,,False,True,0.4244815192530717
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[95.92713165283203, 95.2984848022461, 96.04121398925781, 89.32511138916016, 95.93683624267578, 84.66971588134766, 96.36402893066406, 73.58705139160156, 94.7547836303711, 54.5091552734375, 88.39063262939453, 36.76865005493164, 83.68426513671875, 23.44081687927246, 71.67198181152344, 12.074174880981445, 58.933963775634766, 43.20319366455078, 17.202877044677734, 9.578999519348145, 94.45623779296875, 94.90042114257812, 94.62614440917969, 94.7547836303711]",,O=C(Nc1cncc2ccc(F)cc12)C1CCOc2cc(F)c(Cl)cc21,,,,,,0.314161223738548,,,False,True,0.314161223738548
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[96.53130340576172, 74.21623992919922, 94.05452728271484, 49.06369400024414, 90.10490417480469, 35.85019302368164, 81.43316650390625, -109.36006927490234, 74.70919036865234, 6.155880928039551, 47.06182861328125, 3.8594486713409424, 38.6515998840332, -0.6492530703544617, 22.901199340820312, 2.870540142059326, 13.763564109802246, 8.211849212646484, -3.6550543308258057, -4.23517370223999, 97.12044525146484, 94.47834777832031, 90.63092041015625, 81.68264770507812]",,CN(C)S(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,,,,,,2.7250753276490367,,,False,True,2.7250753276490367
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[41.84665298461914, 28.069988250732422, 15.230765342712402, 9.773895263671875, 98.85482788085938, 98.67639923095703, 97.95201110839844, 96.9320068359375, 99.44872283935547, 94.35404205322266, 99.48067474365234, 84.96098327636719, 97.73895263671875, 76.39617156982422, 95.72026062011719, 52.456790924072266, 92.29007720947266, 36.88247299194336, 82.0847396850586, 21.62773895263672, 75.39481353759766, 9.169351577758789, 61.00828170776367, 5.187887668609619]",,COC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,,,,,,0.572747205981189,,,False,True,0.572747205981189
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[61.984230041503906, 47.91590881347656, 27.004371643066406, 15.67410659790039, 97.01372528076172, 98.54505157470703, 96.34544372558594, 97.0862808227539, 98.09443664550781, 96.0475845336914, 98.48394775390625, 91.65982055664062, 96.9831771850586, 85.72547149658203, 96.85716247558594, 78.2406997680664, 97.0099105834961, 64.8177490234375, 92.88946533203125, 50.27590560913086, 86.44339752197266, 24.888778686523438, 79.14574432373047, 15.609188079833984]",,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,,,,,,0.2320844530211048,,,False,True,0.2320844530211048
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.03880000114440918, 0.01940000057220459, 0.009999999776482582, 0.004999999888241291, 9.949999809265137, 4.974999904632568, 2.48799991607666, 1.24399995803833, 9.949999809265137, 0.7462999820709229, 4.974999904632568, 0.24879999458789825, 2.48799991607666, 0.15520000457763672, 1.24399995803833, 0.07760000228881836, 0.7462999820709229, 0.03880000114440918, 0.24879999458789825, 0.01940000057220459, 0.15520000457763672, 0.009999999776482582, 0.07760000228881836, 0.004999999888241291]","[70.98417663574219, 54.259830474853516, 34.19916915893555, 22.55317497253418, 95.33382415771484, 96.60536193847656, 97.68635559082031, 97.98965454101562, 97.22362518310547, 98.07909393310547, 98.72846984863281, 95.11607360839844, 97.53470611572266, 89.44277954101562, 97.9118881225586, 82.26853942871094, 96.65979766845703, 66.14302062988281, 92.80632019042969, 50.39079284667969, 89.90550994873047, 30.50511360168457, 82.58739471435547, 20.12287712097168, 14.354287147521973, 15.9842529296875, 1.0336928367614746, 3.6950490474700928, 97.39044189453125, 96.23933410644531, 92.97249603271484, 86.98674774169922, 97.95448303222656, 79.82687377929688, 96.67214965820312, 57.02577209472656, 92.07233428955078, 38.7116813659668, 85.58930969238281, 20.155858993530273, 75.75886535644531, 2.6061031818389893, 49.32487487792969, -2.873159646987915, 35.68427276611328, -6.04560661315918, 23.022111892700195, -3.0320122241973877]",,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,,,,,,0.2132670147940423,,,False,True,0.2132670147940423
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[76.49552154541016, 60.258148193359375, 42.5772819519043, 20.70723533630371, 95.5091323852539, 96.60130310058594, 96.82279205322266, 96.92971801757812, 95.89865112304688, 97.43379211425781, 96.71586608886719, 94.46279907226562, 96.82660675048828, 90.7776870727539, 97.19320678710938, 84.83187866210938, 98.37320709228516, 77.61824035644531, 95.3334732055664, 62.34319305419922, 92.64124298095703, 41.97010040283203, 86.53886413574219, 25.86256217956543]",,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,,,,,,0.1351692204983441,,,False,True,0.1351692204983441
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[95.9559326171875, 94.56590270996094, 96.43327331542969, 88.58953857421875, 96.28052520751953, 84.93116760253906, 95.53205108642578, 74.75035095214844, 93.98926544189453, 55.35103988647461, 89.36474609375, 45.1091194152832, 83.5411376953125, 27.848318099975586, 73.37559509277344, 15.43734359741211, 58.49388122558594, 41.26744842529297, 27.332786560058594, 15.987245559692383, 96.39891052246094, 97.54071807861328, 96.71586608886719, 96.9831771850586]",,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CNC2)Cc2ccc(Cl)cc21,,,,,,0.2738073402884312,,,False,True,0.2738073402884312
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 9.949999809265137, 0.7462999820709229, 4.974999904632568, 0.24879999458789825, 2.48799991607666, 0.15520000457763672, 1.24399995803833, 0.07760000228881836, 0.7462999820709229, 0.03880000114440918, 0.24879999458789825, 0.01940000057220459, 0.15520000457763672, 0.009999999776482582, 0.07760000228881836, 0.004999999888241291, 0.03880000114440918, 0.01940000057220459, 0.009999999776482582, 0.004999999888241291, 9.949999809265137, 4.974999904632568, 2.48799991607666, 1.24399995803833]","[78.88945007324219, 68.95050048828125, 47.57164764404297, 32.20438003540039, 98.9812240600586, 99.17953491210938, 99.43617248535156, 99.80946350097656, 100.26830291748047, 99.37007141113281, 100.79325103759766, 97.45304870605469, 99.63059997558594, 93.45569610595703, 99.44783782958984, 88.59898376464844, 97.8691177368164, 76.22195434570312, 95.85099792480469, 63.02445983886719, 93.81732177734375, 46.73173522949219, 88.90228271484375, 29.73519515991211, 100.53526306152344, 88.68578338623047, 99.22530364990234, 73.3047103881836, 96.08509063720703, 56.52389144897461, 93.10142517089844, 41.5180778503418, 85.73204803466797, 16.025691986083984, 68.77165222167969, 11.21867561340332, 52.35458755493164, -0.36835378408432007, 37.47539520263672, 0.5640417337417603, 39.160614013671875, 11.637678146362305, -0.81037837266922, -1.659894347190857, 98.26758575439453, 97.66670989990234, 95.20104217529297, 92.39234161376953]",,NC(=O)CN1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,,,,,,0.1190979235238441,,,False,True,0.1190979235238441
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[102.25592803955078, 85.6473159790039, 97.19065856933594, 60.4121208190918, 95.78436279296875, 49.50681686401367, 88.57710266113281, 39.98828125, 78.80464935302734, 35.07926559448242, 68.79129791259766, 15.299976348876953, 52.74259948730469, 55.04736328125, 32.605228424072266, 9.798495292663574, 48.465118408203125, 14.16712760925293, 41.6029167175293, -2.168039321899414, 112.45808410644531, 98.87691497802734, 96.01223754882812, 95.45232391357422]",,O=C(Nc1cncc2ccccc12)C1CN(C(=O)c2ncco2)Cc2ccc(Cl)cc21,,,,,,0.9181978394654008,,,False,True,0.9181978394654008
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[99.69281005859375, 98.60403442382812, 99.92223358154297, 95.59046936035156, 99.35840606689453, 91.10704803466797, 99.27674102783203, 83.6061782836914, 96.9864273071289, 67.79562377929688, 93.73954772949219, 51.63510513305664, 90.94762420654297, 35.902320861816406, 83.81226348876953, 21.798810958862305, 73.4028091430664, 58.79768371582031, 34.8291015625, 21.985458374023438, 98.6429214477539, 99.24174499511719, 99.53338623046875, 99.39340209960938]",,Cc1nocc1C(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,,,,,,0.167685166842976,,,False,True,0.167685166842976
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[31.03925895690918, 17.609731674194336, 13.371610641479492, 6.320666790008545, 98.68802642822266, 97.54727935791016, 95.56797790527344, 91.5010986328125, 99.43844604492188, 87.61300659179688, 99.599609375, 73.55644989013672, 95.5050277709961, 58.782203674316406, 91.6018295288086, 39.115108489990234, 85.71428680419922, 25.534486770629883, 66.93611907958984, 8.456095695495605, 57.65657043457031, 7.99778413772583, 40.427085876464844, 1.974264144897461]",,O=C(Nc1cncc2ccncc12)C1CCOc2cc(F)c(Cl)cc21,,,,,,1.0997158784766283,,,False,True,1.0997158784766283
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[76.47869873046875, 47.00001907348633, 71.2553482055664, 21.29286003112793, 71.57167053222656, 14.500070571899414, 56.64780807495117, 8.554859161376953, 46.56609344482422, -4.102033615112305, 17.99176788330078, -3.1976802349090576, 15.234097480773926, -7.08275032043457, 2.3379361629486084, -6.121621131896973, 3.8708760738372803, 1.9607843160629272, -0.5981709957122803, 2.0743353366851807, 74.83626556396484, 71.45406341552734, 70.49293518066406, 61.03574752807617]",,O=C(Nc1cncc2ccccc12)C12CCC(O1)c1ccc(Cl)cc12,,,,,,11.097363035501044,,,False,True,11.097363035501044
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[2.954860210418701, 6.341427803039551, 2.4969005584716797, 7.426529407501221, 1.6305694580078125, 2.5173192024230957, 0.796324610710144, 2.1789541244506836, 6.367680072784424, 1.2251148223876953, 6.516444206237793, 5.390505313873291, -1.8960109949111938, -4.317071437835693, 0.7467366456985474, -1.1142710447311401, -3.010282039642334, -7.312768459320068, 1.4934732913970947, -3.4624078273773193, -4.751695156097412, -5.5626044273376465, 0.8254940509796143, -0.6300590634346008]",,O=C1O[C@@]2(CCOc3ccc(Cl)cc32)C(=O)N1c1cncc2ccccc12,,,,,,99.49999999999996,,,False,True,99.49999999999996
